ticker,prob_up,y_true,test_month,horizon_m,model
JCI,0.6736460231613995,0.0,2022-01-31,12,logistic
JKHY,0.7601692500908591,1.0,2022-01-31,12,logistic
JNJ,0.8000066115915885,0.0,2022-01-31,12,logistic
JPM,0.7111047026611054,0.0,2022-01-31,12,logistic
K,0.7678971552741729,1.0,2022-01-31,12,logistic
KDP,0.7548538804594649,0.0,2022-01-31,12,logistic
KEY,0.6198430239439235,0.0,2022-01-31,12,logistic
KEYS,0.7274973693688148,1.0,2022-01-31,12,logistic
KHC,0.6496273833501128,1.0,2022-01-31,12,logistic
KIM,0.5611140014519381,0.0,2022-01-31,12,logistic
KKR,0.6108918239425812,0.0,2022-01-31,12,logistic
KLAC,0.7589640441161973,1.0,2022-01-31,12,logistic
KMB,0.7776256099280646,0.0,2022-01-31,12,logistic
KMI,0.6816489324974568,1.0,2022-01-31,12,logistic
KO,0.7859558177815061,1.0,2022-01-31,12,logistic
KR,0.7445153568358567,1.0,2022-01-31,12,logistic
L,0.7171028507095335,1.0,2022-01-31,12,logistic
LDOS,0.742675890488585,1.0,2022-01-31,12,logistic
LEN,0.5862303213025785,1.0,2022-01-31,12,logistic
LH,0.7195527504269513,0.0,2022-01-31,12,logistic
LHX,0.7319613291743472,1.0,2022-01-31,12,logistic
LII,0.7549036976082899,0.0,2022-01-31,12,logistic
LIN,0.7635396373134378,1.0,2022-01-31,12,logistic
LKQ,0.6470688419740989,1.0,2022-01-31,12,logistic
LLY,0.8612063887577298,1.0,2022-01-31,12,logistic
LMT,0.747706306429528,1.0,2022-01-31,12,logistic
LNT,0.7674478621461174,0.0,2022-01-31,12,logistic
LOW,0.7706451299820384,0.0,2022-01-31,12,logistic
LRCX,0.6748258384851683,0.0,2022-01-31,12,logistic
LULU,0.6932864612754709,0.0,2022-01-31,12,logistic
LUV,0.5456693395107204,0.0,2022-01-31,12,logistic
LVS,0.6450882124833136,1.0,2022-01-31,12,logistic
LW,0.6588925896306096,1.0,2022-01-31,12,logistic
LYB,0.6374537905288149,1.0,2022-01-31,12,logistic
LYV,0.6970188051980704,0.0,2022-01-31,12,logistic
MA,0.7952414418714575,0.0,2022-01-31,12,logistic
MAA,0.6617408434389049,0.0,2022-01-31,12,logistic
MAR,0.6293853853221278,1.0,2022-01-31,12,logistic
MAS,0.7398524168358598,0.0,2022-01-31,12,logistic
MCD,0.7856052174194756,1.0,2022-01-31,12,logistic
MCHP,0.6043342408823915,1.0,2022-01-31,12,logistic
MCK,0.7170443773164128,1.0,2022-01-31,12,logistic
MCO,0.7053296041546985,0.0,2022-01-31,12,logistic
MDLZ,0.7647587598145751,0.0,2022-01-31,12,logistic
MDT,0.7032717725770312,0.0,2022-01-31,12,logistic
MELI,0.6878783835105668,1.0,2022-01-31,12,logistic
MET,0.6925563097350753,1.0,2022-01-31,12,logistic
META,0.6414563001042143,0.0,2022-01-31,12,logistic
MGM,0.5135784872073932,0.0,2022-01-31,12,logistic
MHK,0.5300071832803962,0.0,2022-01-31,12,logistic
MKC,0.7368584284510818,0.0,2022-01-31,12,logistic
MLM,0.7191956430081895,0.0,2022-01-31,12,logistic
MMC,0.7639729581460863,1.0,2022-01-31,12,logistic
MMM,0.6297427882645185,0.0,2022-01-31,12,logistic
MNST,0.8007882081344351,1.0,2022-01-31,12,logistic
MO,0.7258420594924851,0.0,2022-01-31,12,logistic
MOH,0.6328665898112228,1.0,2022-01-31,12,logistic
MOS,0.5014044211614431,1.0,2022-01-31,12,logistic
MPC,0.5119412651562295,1.0,2022-01-31,12,logistic
MPWR,0.7671260838688194,1.0,2022-01-31,12,logistic
MRK,0.7499487436420672,1.0,2022-01-31,12,logistic
MRNA,0.49492137942968345,1.0,2022-01-31,12,logistic
MRVL,0.5796513225575431,0.0,2022-01-31,12,logistic
MS,0.6948246546763185,0.0,2022-01-31,12,logistic
MSCI,0.7340199233935418,1.0,2022-01-31,12,logistic
MSFT,0.7703928176384635,0.0,2022-01-31,12,logistic
MSI,0.7966838575550907,1.0,2022-01-31,12,logistic
MSTR,0.5448789374592098,0.0,2022-01-31,12,logistic
MTB,0.6658204398616092,0.0,2022-01-31,12,logistic
MTCH,0.5860559199677171,0.0,2022-01-31,12,logistic
MTD,0.7605392702591525,1.0,2022-01-31,12,logistic
MU,0.6433092906229286,0.0,2022-01-31,12,logistic
NCLH,0.426986438842387,0.0,2022-01-31,12,logistic
NDAQ,0.7188382856952807,1.0,2022-01-31,12,logistic
NDSN,0.7510406568094731,1.0,2022-01-31,12,logistic
NEE,0.7205499401305655,0.0,2022-01-31,12,logistic
NEM,0.6445612423201575,0.0,2022-01-31,12,logistic
NFLX,0.5803046213140919,0.0,2022-01-31,12,logistic
NI,0.7658154606183116,0.0,2022-01-31,12,logistic
NKE,0.6556424497184263,0.0,2022-01-31,12,logistic
NOC,0.7538446288882588,1.0,2022-01-31,12,logistic
NOW,0.7425823457156672,0.0,2022-01-31,12,logistic
NRG,0.6772158387136735,0.0,2022-01-31,12,logistic
NSC,0.6713718233712235,0.0,2022-01-31,12,logistic
NTAP,0.6819771121070455,0.0,2022-01-31,12,logistic
NTRS,0.6786634406627706,0.0,2022-01-31,12,logistic
NUE,0.6117683422042112,1.0,2022-01-31,12,logistic
NVDA,0.7739246509659323,0.0,2022-01-31,12,logistic
NVR,0.7206868013964925,0.0,2022-01-31,12,logistic
NWS,0.6363483236006076,0.0,2022-01-31,12,logistic
NWSA,0.6374565090751337,0.0,2022-01-31,12,logistic
NXPI,0.6799511119615028,0.0,2022-01-31,12,logistic
O,0.702693638593097,1.0,2022-01-31,12,logistic
ODFL,0.7101899564368777,1.0,2022-01-31,12,logistic
OKE,0.5737574207841909,1.0,2022-01-31,12,logistic
OMC,0.6714134603104026,1.0,2022-01-31,12,logistic
ON,0.5429174061736054,1.0,2022-01-31,12,logistic
ORCL,0.7359076142798545,1.0,2022-01-31,12,logistic
ORLY,0.7660567386541303,1.0,2022-01-31,12,logistic
OTIS,0.765728350159687,0.0,2022-01-31,12,logistic
OXY,0.46802193764011746,1.0,2022-01-31,12,logistic
PANW,0.7359775279172858,0.0,2022-01-31,12,logistic
PAYC,0.574188433419293,0.0,2022-01-31,12,logistic
PAYX,0.8149274850176064,1.0,2022-01-31,12,logistic
PCAR,0.7305324399241635,1.0,2022-01-31,12,logistic
PCG,0.4794427053770516,1.0,2022-01-31,12,logistic
PDD,0.6630105969715449,1.0,2022-01-31,12,logistic
PEG,0.7391453821807409,0.0,2022-01-31,12,logistic
PEP,0.8061213614271208,1.0,2022-01-31,12,logistic
PFE,0.6599494893251161,0.0,2022-01-31,12,logistic
PFG,0.6430096266872282,1.0,2022-01-31,12,logistic
PG,0.801847938813805,0.0,2022-01-31,12,logistic
PGR,0.774545355887629,1.0,2022-01-31,12,logistic
PH,0.6808933371839243,1.0,2022-01-31,12,logistic
PHM,0.6285819705954918,1.0,2022-01-31,12,logistic
PKG,0.711791963591102,0.0,2022-01-31,12,logistic
PLD,0.6726480791261421,0.0,2022-01-31,12,logistic
PLTR,0.5526744959596703,0.0,2022-01-31,12,logistic
PM,0.7537561772222996,1.0,2022-01-31,12,logistic
PNC,0.6687521657218075,0.0,2022-01-31,12,logistic
PNR,0.6604332467666337,0.0,2022-01-31,12,logistic
PNW,0.7550024475130508,1.0,2022-01-31,12,logistic
PODD,0.714817787160669,1.0,2022-01-31,12,logistic
POOL,0.69644885025157,0.0,2022-01-31,12,logistic
PPG,0.6845159495029662,0.0,2022-01-31,12,logistic
PPL,0.7237840187574105,1.0,2022-01-31,12,logistic
PRU,0.6443852021095056,0.0,2022-01-31,12,logistic
PSA,0.7349842348426938,0.0,2022-01-31,12,logistic
PSKY,0.4959844257327087,0.0,2022-01-31,12,logistic
PSX,0.5925594983206095,1.0,2022-01-31,12,logistic
PTC,0.7004690438491528,1.0,2022-01-31,12,logistic
PWR,0.759230584939275,1.0,2022-01-31,12,logistic
PYPL,0.4935873644549717,0.0,2022-01-31,12,logistic
QCOM,0.7174093928310918,0.0,2022-01-31,12,logistic
RCL,0.46033668580415615,0.0,2022-01-31,12,logistic
REG,0.634451474392352,0.0,2022-01-31,12,logistic
REGN,0.6883279338355902,1.0,2022-01-31,12,logistic
RF,0.6281036269141562,1.0,2022-01-31,12,logistic
RJF,0.7152015904998922,1.0,2022-01-31,12,logistic
RL,0.7338505680237261,1.0,2022-01-31,12,logistic
RMD,0.7378208204657706,1.0,2022-01-31,12,logistic
ROK,0.6710569445485627,0.0,2022-01-31,12,logistic
ROL,0.8427236569065146,1.0,2022-01-31,12,logistic
ROP,0.7407061168067456,0.0,2022-01-31,12,logistic
ROST,0.703692167529952,1.0,2022-01-31,12,logistic
RSG,0.7781051799825636,0.0,2022-01-31,12,logistic
RTX,0.6794871793807536,1.0,2022-01-31,12,logistic
RVTY,0.5894108648319142,0.0,2022-01-31,12,logistic
SBAC,0.6920998712111798,0.0,2022-01-31,12,logistic
SBUX,0.7290239261187623,1.0,2022-01-31,12,logistic
SCHW,0.7038356435093925,0.0,2022-01-31,12,logistic
SHOP,0.5178022110905499,0.0,2022-01-31,12,logistic
SHW,0.7322140784147213,0.0,2022-01-31,12,logistic
SJM,0.7765432470163809,1.0,2022-01-31,12,logistic
SLB,0.4640389849387045,1.0,2022-01-31,12,logistic
SMCI,0.6176345040382555,1.0,2022-01-31,12,logistic
SNA,0.715851838831851,1.0,2022-01-31,12,logistic
SNPS,0.8240979360488289,1.0,2022-01-31,12,logistic
SO,0.7563505123614584,1.0,2022-01-31,12,logistic
SPG,0.5271986524038096,0.0,2022-01-31,12,logistic
SPGI,0.6973075296885878,0.0,2022-01-31,12,logistic
SRE,0.7311164117982853,1.0,2022-01-31,12,logistic
STE,0.7375915338751974,0.0,2022-01-31,12,logistic
STLD,0.6085192693925637,1.0,2022-01-31,12,logistic
STT,0.6302897950374851,0.0,2022-01-31,12,logistic
STX,0.6641760305222587,0.0,2022-01-31,12,logistic
STZ,0.6343004848507039,0.0,2022-01-31,12,logistic
SW,0.7563224983842683,0.0,2022-01-31,12,logistic
SWK,0.5523890895042302,0.0,2022-01-31,12,logistic
SWKS,0.5723223029230751,0.0,2022-01-31,12,logistic
SYF,0.5657119340274815,0.0,2022-01-31,12,logistic
SYK,0.7840065612500624,1.0,2022-01-31,12,logistic
SYY,0.7328123774459112,1.0,2022-01-31,12,logistic
T,0.7201842597327242,1.0,2022-01-31,12,logistic
TAP,0.5622453117517001,1.0,2022-01-31,12,logistic
TDG,0.6529246966530908,1.0,2022-01-31,12,logistic
TDY,0.7279891071356973,1.0,2022-01-31,12,logistic
TEAM,0.7056180049816589,0.0,2022-01-31,12,logistic
TECH,0.6073154853232452,0.0,2022-01-31,12,logistic
TEL,0.7073446396378371,0.0,2022-01-31,12,logistic
TER,0.6589896357056402,0.0,2022-01-31,12,logistic
TFC,0.6458259203020102,0.0,2022-01-31,12,logistic
TGT,0.6476121101189256,0.0,2022-01-31,12,logistic
TJX,0.8029856614629505,1.0,2022-01-31,12,logistic
TKO,0.6273018554781565,1.0,2022-01-31,12,logistic
TMO,0.7025071878342131,0.0,2022-01-31,12,logistic
TMUS,0.7670872377171976,1.0,2022-01-31,12,logistic
TPL,0.6770707306205308,1.0,2022-01-31,12,logistic
TPR,0.587771179548368,1.0,2022-01-31,12,logistic
TRGP,0.4539875529454112,1.0,2022-01-31,12,logistic
TRI,0.7713063123566689,1.0,2022-01-31,12,logistic
TRMB,0.6285024369352628,0.0,2022-01-31,12,logistic
TROW,0.6121306413204504,0.0,2022-01-31,12,logistic
TRV,0.7310850389343734,1.0,2022-01-31,12,logistic
TSCO,0.7414425386181467,1.0,2022-01-31,12,logistic
TSLA,0.5362345333826001,0.0,2022-01-31,12,logistic
TSN,0.6595620039996841,0.0,2022-01-31,12,logistic
TT,0.7347514458499498,1.0,2022-01-31,12,logistic
TTD,0.6181982252211885,0.0,2022-01-31,12,logistic
TTWO,0.6884151892028679,0.0,2022-01-31,12,logistic
TXN,0.7516728525629572,1.0,2022-01-31,12,logistic
TXT,0.5676242674266312,1.0,2022-01-31,12,logistic
TYL,0.7208802271136645,0.0,2022-01-31,12,logistic
UAL,0.5239931812608424,1.0,2022-01-31,12,logistic
UBER,0.6569500328122663,0.0,2022-01-31,12,logistic
UDR,0.6636556661569367,0.0,2022-01-31,12,logistic
UHS,0.7637527158996789,1.0,2022-01-31,12,logistic
ULTA,0.7468182987257006,1.0,2022-01-31,12,logistic
UNH,0.6669731521496441,1.0,2022-01-31,12,logistic
UNP,0.7130888095456749,0.0,2022-01-31,12,logistic
UPS,0.6267530993863395,0.0,2022-01-31,12,logistic
URI,0.6116249880426309,1.0,2022-01-31,12,logistic
USB,0.6550527947177252,0.0,2022-01-31,12,logistic
V,0.7709618817454966,1.0,2022-01-31,12,logistic
VICI,0.6758036763099503,1.0,2022-01-31,12,logistic
VLO,0.5322160381606016,1.0,2022-01-31,12,logistic
VMC,0.7399377699820319,0.0,2022-01-31,12,logistic
VRSK,0.7657012935569695,0.0,2022-01-31,12,logistic
VRSN,0.8162252423639058,1.0,2022-01-31,12,logistic
VRTX,0.7749513156802063,1.0,2022-01-31,12,logistic
VST,0.6773776571400587,1.0,2022-01-31,12,logistic
VTR,0.6086302267879249,1.0,2022-01-31,12,logistic
VTRS,0.5342627444884699,0.0,2022-01-31,12,logistic
VZ,0.7088457244145171,0.0,2022-01-31,12,logistic
WAB,0.6186671525924147,1.0,2022-01-31,12,logistic
WAT,0.717545782719674,1.0,2022-01-31,12,logistic
WBD,0.4556945936154016,0.0,2022-01-31,12,logistic
WDAY,0.6868219049870415,0.0,2022-01-31,12,logistic
WDC,0.5292892377892868,0.0,2022-01-31,12,logistic
WEC,0.7720046721285594,0.0,2022-01-31,12,logistic
WELL,0.6792630334445783,0.0,2022-01-31,12,logistic
WFC,0.5923081608831628,0.0,2022-01-31,12,logistic
WM,0.796599759172186,1.0,2022-01-31,12,logistic
WMB,0.6437622178200536,1.0,2022-01-31,12,logistic
WMT,0.8385778136582723,1.0,2022-01-31,12,logistic
WRB,0.76024986016263,1.0,2022-01-31,12,logistic
WSM,0.7246488990523738,0.0,2022-01-31,12,logistic
WST,0.6681970499792,0.0,2022-01-31,12,logistic
WTW,0.7277161842173383,1.0,2022-01-31,12,logistic
WY,0.6000579547393746,0.0,2022-01-31,12,logistic
WYNN,0.5288200429364986,1.0,2022-01-31,12,logistic
XEL,0.7619961000447104,1.0,2022-01-31,12,logistic
XOM,0.6085644932242333,1.0,2022-01-31,12,logistic
XYL,0.6890334672719962,1.0,2022-01-31,12,logistic
XYZ,0.3932432990065835,0.0,2022-01-31,12,logistic
YUM,0.7596934852703817,1.0,2022-01-31,12,logistic
ZBH,0.6863273045046314,1.0,2022-01-31,12,logistic
ZBRA,0.5818792065089854,0.0,2022-01-31,12,logistic
ZS,0.6559177176479652,0.0,2022-01-31,12,logistic
ZTS,0.7464050356171991,0.0,2022-01-31,12,logistic
A,0.7060749042301394,1.0,2022-02-28,12,logistic
AAPL,0.7589032020531106,0.0,2022-02-28,12,logistic
ABBV,0.7288694245548165,1.0,2022-02-28,12,logistic
ABNB,0.6617312895379964,0.0,2022-02-28,12,logistic
ABT,0.7380949438492064,0.0,2022-02-28,12,logistic
ACGL,0.7004855742388332,1.0,2022-02-28,12,logistic
ACN,0.7078291981921078,0.0,2022-02-28,12,logistic
ADBE,0.6754248936152946,0.0,2022-02-28,12,logistic
ADI,0.7141046888866986,1.0,2022-02-28,12,logistic
ADM,0.6474348239850778,1.0,2022-02-28,12,logistic
ADP,0.7448844073702584,1.0,2022-02-28,12,logistic
ADSK,0.7113890890609035,0.0,2022-02-28,12,logistic
AEE,0.7632139276758828,0.0,2022-02-28,12,logistic
AEP,0.7581850854958816,1.0,2022-02-28,12,logistic
AES,0.5517148987621242,1.0,2022-02-28,12,logistic
AFL,0.7068208523544719,1.0,2022-02-28,12,logistic
AIG,0.6122862453915329,1.0,2022-02-28,12,logistic
AIZ,0.7403626662045951,0.0,2022-02-28,12,logistic
AJG,0.7548779804301394,1.0,2022-02-28,12,logistic
AKAM,0.7186137570545884,0.0,2022-02-28,12,logistic
ALB,0.5080527381589048,1.0,2022-02-28,12,logistic
ALGN,0.5218240242334684,0.0,2022-02-28,12,logistic
ALL,0.7559375413706053,1.0,2022-02-28,12,logistic
ALLE,0.7155096605543366,0.0,2022-02-28,12,logistic
AMAT,0.6587458909375882,0.0,2022-02-28,12,logistic
AMCR,0.823183974788132,0.0,2022-02-28,12,logistic
AMD,0.5492020607627376,0.0,2022-02-28,12,logistic
AME,0.7082389087962572,1.0,2022-02-28,12,logistic
AMGN,0.7634319692939467,1.0,2022-02-28,12,logistic
AMP,0.660214500040613,1.0,2022-02-28,12,logistic
AMT,0.6851729210654901,0.0,2022-02-28,12,logistic
AMZN,0.701904599763544,0.0,2022-02-28,12,logistic
ANET,0.7570181489442952,1.0,2022-02-28,12,logistic
AON,0.7432620220403633,1.0,2022-02-28,12,logistic
AOS,0.6961787279929249,0.0,2022-02-28,12,logistic
APA,0.3292637618614344,1.0,2022-02-28,12,logistic
APD,0.7354445655039303,1.0,2022-02-28,12,logistic
APH,0.7586109459065807,1.0,2022-02-28,12,logistic
APO,0.6504858923682704,1.0,2022-02-28,12,logistic
APP,0.5176819096729746,0.0,2022-02-28,12,logistic
APTV,0.4893264479930328,0.0,2022-02-28,12,logistic
ARE,0.5496232343047129,0.0,2022-02-28,12,logistic
ASML,0.656423646761539,0.0,2022-02-28,12,logistic
ATO,0.7531729489040793,1.0,2022-02-28,12,logistic
AVB,0.6919625695861578,0.0,2022-02-28,12,logistic
AVGO,0.7160597089349661,1.0,2022-02-28,12,logistic
AVY,0.7387540493080006,1.0,2022-02-28,12,logistic
AWK,0.7193434860489539,0.0,2022-02-28,12,logistic
AXON,0.7614795807331867,1.0,2022-02-28,12,logistic
AXP,0.710122666027844,0.0,2022-02-28,12,logistic
AZN,0.800881032238757,1.0,2022-02-28,12,logistic
AZO,0.7577563109309485,1.0,2022-02-28,12,logistic
BA,0.5667837567055579,0.0,2022-02-28,12,logistic
BAC,0.6537069304296937,0.0,2022-02-28,12,logistic
BALL,0.6437997851487215,0.0,2022-02-28,12,logistic
BAX,0.5753410371434986,0.0,2022-02-28,12,logistic
BBY,0.689481512811803,0.0,2022-02-28,12,logistic
BDX,0.720902242648657,0.0,2022-02-28,12,logistic
BEN,0.603452643862392,1.0,2022-02-28,12,logistic
BF-B,0.634958683296409,1.0,2022-02-28,12,logistic
BG,0.6688754276555766,0.0,2022-02-28,12,logistic
BIIB,0.647148097492172,1.0,2022-02-28,12,logistic
BK,0.7002360015803142,0.0,2022-02-28,12,logistic
BKNG,0.6942217975272874,1.0,2022-02-28,12,logistic
BKR,0.5187605782594712,1.0,2022-02-28,12,logistic
BLDR,0.6104515054618932,1.0,2022-02-28,12,logistic
BLK,0.6610909165043634,0.0,2022-02-28,12,logistic
BMY,0.7106553547321975,1.0,2022-02-28,12,logistic
BR,0.7381824942378481,0.0,2022-02-28,12,logistic
BRK-B,0.7575565878652818,0.0,2022-02-28,12,logistic
BRO,0.7689425810490118,0.0,2022-02-28,12,logistic
BSX,0.771421536668878,1.0,2022-02-28,12,logistic
BX,0.662201924688114,0.0,2022-02-28,12,logistic
BXP,0.5965684794149569,0.0,2022-02-28,12,logistic
C,0.6218398251637086,0.0,2022-02-28,12,logistic
CAG,0.6647057287991069,1.0,2022-02-28,12,logistic
CAH,0.685410626160018,1.0,2022-02-28,12,logistic
CARR,0.6481614007447326,1.0,2022-02-28,12,logistic
CAT,0.718492937534464,1.0,2022-02-28,12,logistic
CB,0.7412268876961144,1.0,2022-02-28,12,logistic
CBOE,0.730530226901252,1.0,2022-02-28,12,logistic
CBRE,0.6980842352632586,0.0,2022-02-28,12,logistic
CCEP,0.735545435658239,1.0,2022-02-28,12,logistic
CCI,0.6725381334423187,0.0,2022-02-28,12,logistic
CCL,0.3770437711725843,0.0,2022-02-28,12,logistic
CDNS,0.8228367026321574,1.0,2022-02-28,12,logistic
CDW,0.7147944268742823,1.0,2022-02-28,12,logistic
CEG,0.6940388361566462,1.0,2022-02-28,12,logistic
CF,0.6276801636000257,1.0,2022-02-28,12,logistic
CFG,0.5975044079434932,0.0,2022-02-28,12,logistic
CHD,0.7698442821173838,0.0,2022-02-28,12,logistic
CHRW,0.7213482081568168,1.0,2022-02-28,12,logistic
CHTR,0.5288866171380096,0.0,2022-02-28,12,logistic
CI,0.8173481707782396,1.0,2022-02-28,12,logistic
CINF,0.6967031052025081,1.0,2022-02-28,12,logistic
CL,0.8265985292681045,0.0,2022-02-28,12,logistic
CLX,0.7469148759621465,1.0,2022-02-28,12,logistic
CMCSA,0.6432516681837774,0.0,2022-02-28,12,logistic
CME,0.784825680859847,0.0,2022-02-28,12,logistic
CMG,0.6636361087886045,0.0,2022-02-28,12,logistic
CMI,0.7338362523817322,1.0,2022-02-28,12,logistic
CMS,0.7720612862043912,0.0,2022-02-28,12,logistic
CNC,0.5804059474954448,0.0,2022-02-28,12,logistic
CNP,0.6592770271128401,1.0,2022-02-28,12,logistic
COF,0.694095521469747,0.0,2022-02-28,12,logistic
COIN,0.3211137076816719,0.0,2022-02-28,12,logistic
COO,0.6909118751595531,0.0,2022-02-28,12,logistic
COP,0.6002253415390688,1.0,2022-02-28,12,logistic
COR,0.7517596738037773,1.0,2022-02-28,12,logistic
COST,0.7902555629998451,0.0,2022-02-28,12,logistic
CPAY,0.6801318812169802,0.0,2022-02-28,12,logistic
CPB,0.6985992879240389,1.0,2022-02-28,12,logistic
CPRT,0.7340905499324504,1.0,2022-02-28,12,logistic
CPT,0.6488363362801298,0.0,2022-02-28,12,logistic
CRL,0.5252414030160858,0.0,2022-02-28,12,logistic
CRM,0.637200599511679,0.0,2022-02-28,12,logistic
CRWD,0.6859369524505916,0.0,2022-02-28,12,logistic
CSCO,0.7195150657246115,0.0,2022-02-28,12,logistic
CSGP,0.7424693460013642,1.0,2022-02-28,12,logistic
CSX,0.6875211297918403,0.0,2022-02-28,12,logistic
CTAS,0.7205202791625195,1.0,2022-02-28,12,logistic
CTRA,0.6823116426425667,1.0,2022-02-28,12,logistic
CTSH,0.6988721491187712,0.0,2022-02-28,12,logistic
CTVA,0.7235407684485995,1.0,2022-02-28,12,logistic
CVS,0.6621968171747246,0.0,2022-02-28,12,logistic
CVX,0.6646030206317503,1.0,2022-02-28,12,logistic
D,0.6720987044030918,0.0,2022-02-28,12,logistic
DAL,0.5669944070702381,0.0,2022-02-28,12,logistic
DASH,0.6072833673234308,0.0,2022-02-28,12,logistic
DAY,0.5675987069516701,1.0,2022-02-28,12,logistic
DD,0.5667848433254996,0.0,2022-02-28,12,logistic
DDOG,0.6954237885674039,0.0,2022-02-28,12,logistic
DE,0.7153187536351786,1.0,2022-02-28,12,logistic
DECK,0.7259229286809664,1.0,2022-02-28,12,logistic
DELL,0.7041445323153689,0.0,2022-02-28,12,logistic
DG,0.64250622972111,1.0,2022-02-28,12,logistic
DGX,0.7500880718580548,1.0,2022-02-28,12,logistic
DHI,0.6350811635771919,1.0,2022-02-28,12,logistic
DHR,0.7146806043224497,0.0,2022-02-28,12,logistic
DIS,0.5767126685227855,0.0,2022-02-28,12,logistic
DLR,0.6971869659726291,0.0,2022-02-28,12,logistic
DLTR,0.6640571214859089,1.0,2022-02-28,12,logistic
DOC,0.6225999942534559,0.0,2022-02-28,12,logistic
DOV,0.6857018141754602,0.0,2022-02-28,12,logistic
DOW,0.6094277306810837,1.0,2022-02-28,12,logistic
DPZ,0.7744308132484468,0.0,2022-02-28,12,logistic
DRI,0.6404491086468531,1.0,2022-02-28,12,logistic
DTE,0.7346671448683185,0.0,2022-02-28,12,logistic
DUK,0.7712223659315859,0.0,2022-02-28,12,logistic
DVA,0.651959618580247,0.0,2022-02-28,12,logistic
DVN,0.41267397071676304,0.0,2022-02-28,12,logistic
DXCM,0.633367166182274,1.0,2022-02-28,12,logistic
EA,0.7187686200239529,0.0,2022-02-28,12,logistic
EBAY,0.6305557971651784,0.0,2022-02-28,12,logistic
ECL,0.717100431917521,0.0,2022-02-28,12,logistic
ED,0.7600135148648893,1.0,2022-02-28,12,logistic
EFX,0.659072004288238,0.0,2022-02-28,12,logistic
EG,0.7720936857507897,1.0,2022-02-28,12,logistic
EIX,0.6674249144451386,1.0,2022-02-28,12,logistic
EL,0.5946460579240624,0.0,2022-02-28,12,logistic
ELV,0.6816104054641965,1.0,2022-02-28,12,logistic
EME,0.7526125104104281,1.0,2022-02-28,12,logistic
EMN,0.5661508627027836,0.0,2022-02-28,12,logistic
EMR,0.6562102354076179,0.0,2022-02-28,12,logistic
EOG,0.5352835961283725,1.0,2022-02-28,12,logistic
EPAM,0.5487944937214921,1.0,2022-02-28,12,logistic
