ticker,prob_up,y_true,test_month,horizon_m,model
DAY,0.5826063847375769,1.0,2022-03-31,12,logistic
DD,0.5841289310150642,0.0,2022-03-31,12,logistic
DDOG,0.6694595760915155,0.0,2022-03-31,12,logistic
DE,0.7023235518983362,1.0,2022-03-31,12,logistic
DECK,0.7206369373656708,1.0,2022-03-31,12,logistic
DELL,0.6999756915084108,0.0,2022-03-31,12,logistic
DG,0.6455652771162986,0.0,2022-03-31,12,logistic
DGX,0.7287790809927968,1.0,2022-03-31,12,logistic
DHI,0.6481626256532701,1.0,2022-03-31,12,logistic
DHR,0.6890574848715327,0.0,2022-03-31,12,logistic
DIS,0.5889677572948724,0.0,2022-03-31,12,logistic
DLR,0.6784688049846088,0.0,2022-03-31,12,logistic
DLTR,0.6530715957232605,0.0,2022-03-31,12,logistic
DOC,0.6099590643387787,0.0,2022-03-31,12,logistic
DOV,0.6776159488595512,0.0,2022-03-31,12,logistic
DOW,0.6024767929483777,0.0,2022-03-31,12,logistic
DPZ,0.7493230630894668,0.0,2022-03-31,12,logistic
DRI,0.648383831172738,1.0,2022-03-31,12,logistic
DTE,0.7159723194017341,0.0,2022-03-31,12,logistic
DUK,0.781036377063832,0.0,2022-03-31,12,logistic
DVA,0.6561358839381087,0.0,2022-03-31,12,logistic
DVN,0.49294478089970684,0.0,2022-03-31,12,logistic
DXCM,0.6351675258548861,0.0,2022-03-31,12,logistic
EA,0.7173560309565874,0.0,2022-03-31,12,logistic
EBAY,0.6068676215739854,0.0,2022-03-31,12,logistic
ECL,0.7199826694735838,0.0,2022-03-31,12,logistic
ED,0.7541496260424465,1.0,2022-03-31,12,logistic
EFX,0.655670848867269,0.0,2022-03-31,12,logistic
EG,0.7476078785997684,1.0,2022-03-31,12,logistic
EIX,0.6958503327254267,1.0,2022-03-31,12,logistic
EL,0.5928170132903411,0.0,2022-03-31,12,logistic
ELV,0.6776159488595512,0.0,2022-03-31,12,logistic
EME,0.738976961494275,1.0,2022-03-31,12,logistic
EMN,0.5844740607650339,0.0,2022-03-31,12,logistic
EMR,0.6499561057419062,0.0,2022-03-31,12,logistic
EOG,0.5466665693357575,1.0,2022-03-31,12,logistic
EPAM,0.5704234524813896,1.0,2022-03-31,12,logistic
EQIX,0.7287790809927968,0.0,2022-03-31,12,logistic
EQR,0.6605538671136614,0.0,2022-03-31,12,logistic
EQT,0.5961154203910823,0.0,2022-03-31,12,logistic
ERIE,0.7218418789697518,1.0,2022-03-31,12,logistic
ES,0.7017142773715508,0.0,2022-03-31,12,logistic
ESS,0.6776159488595512,0.0,2022-03-31,12,logistic
ETN,0.7208483848081573,1.0,2022-03-31,12,logistic
ETR,0.7051320815522082,0.0,2022-03-31,12,logistic
EVRG,0.7198184124951138,0.0,2022-03-31,12,logistic
EW,0.7131966633608866,0.0,2022-03-31,12,logistic
EXC,0.7198184124951138,0.0,2022-03-31,12,logistic
EXE,0.8949557078636575,0.0,2022-03-31,12,logistic
EXPD,0.7113170940090439,1.0,2022-03-31,12,logistic
EXPE,0.6084051642330595,0.0,2022-03-31,12,logistic
EXR,0.6561630384880537,0.0,2022-03-31,12,logistic
F,0.5826063847375769,0.0,2022-03-31,12,logistic
FANG,0.5986459844684245,1.0,2022-03-31,12,logistic
FAST,0.791654380373348,0.0,2022-03-31,12,logistic
FCX,0.5115870194715758,0.0,2022-03-31,12,logistic
FDS,0.6776159488595512,0.0,2022-03-31,12,logistic
FDX,0.6019022658754596,1.0,2022-03-31,12,logistic
FE,0.7017142773715508,0.0,2022-03-31,12,logistic
FFIV,0.6784202445891985,0.0,2022-03-31,12,logistic
FI,0.578342085530687,1.0,2022-03-31,12,logistic
FICO,0.7755813421315565,1.0,2022-03-31,12,logistic
FIS,0.6019022658754596,0.0,2022-03-31,12,logistic
FITB,0.6128834840000706,0.0,2022-03-31,12,logistic
FOX,0.6999628322988949,0.0,2022-03-31,12,logistic
FOXA,0.7008285476334685,0.0,2022-03-31,12,logistic
FRT,0.6024767929483777,0.0,2022-03-31,12,logistic
FSLR,0.6019022658754596,1.0,2022-03-31,12,logistic
FTNT,0.7799903013959584,0.0,2022-03-31,12,logistic
FTV,0.6776159488595512,1.0,2022-03-31,12,logistic
GD,0.6776159488595512,0.0,2022-03-31,12,logistic
GDDY,0.726047324840159,0.0,2022-03-31,12,logistic
GE,0.5112247006309946,1.0,2022-03-31,12,logistic
GEN,0.6776159488595512,0.0,2022-03-31,12,logistic
GFS,0.5826063847375769,1.0,2022-03-31,12,logistic
GILD,0.7408997614100647,1.0,2022-03-31,12,logistic
GIS,0.6784688049846088,1.0,2022-03-31,12,logistic
GL,0.6999628322988949,1.0,2022-03-31,12,logistic
GLW,0.6685738463534332,0.0,2022-03-31,12,logistic
GM,0.5844740607650339,0.0,2022-03-31,12,logistic
GNRC,0.5380904727612872,0.0,2022-03-31,12,logistic
GOOG,0.738976961494275,0.0,2022-03-31,12,logistic
GOOGL,0.7382242388805659,0.0,2022-03-31,12,logistic
GPC,0.7408997614100647,1.0,2022-03-31,12,logistic
GPN,0.5844740607650339,0.0,2022-03-31,12,logistic
GRMN,0.6775345148511162,0.0,2022-03-31,12,logistic
GS,0.6541257288480459,1.0,2022-03-31,12,logistic
GWW,0.7618399981919142,1.0,2022-03-31,12,logistic
HAL,0.4364066668398536,0.0,2022-03-31,12,logistic
HAS,0.6755113722485748,0.0,2022-03-31,12,logistic
HBAN,0.6670788420885654,0.0,2022-03-31,12,logistic
HCA,0.6775345148511162,1.0,2022-03-31,12,logistic
HD,0.738976961494275,1.0,2022-03-31,12,logistic
HIG,0.6776159488595512,0.0,2022-03-31,12,logistic
HII,0.6776159488595512,1.0,2022-03-31,12,logistic
HLT,0.6670788420885654,0.0,2022-03-31,12,logistic
HOLX,0.7014578365637626,1.0,2022-03-31,12,logistic
HON,0.7208483848081573,1.0,2022-03-31,12,logistic
HOOD,0.3829673372456342,0.0,2022-03-31,12,logistic
HPE,0.648383831172738,0.0,2022-03-31,12,logistic
HPQ,0.6670788420885654,0.0,2022-03-31,12,logistic
HRL,0.6776159488595512,0.0,2022-03-31,12,logistic
HSIC,0.7408997614100647,0.0,2022-03-31,12,logistic
HST,0.6206250668078681,0.0,2022-03-31,12,logistic
HSY,0.7408997614100647,1.0,2022-03-31,12,logistic
HUBB,0.7357601829040513,1.0,2022-03-31,12,logistic
HUM,0.6655337220693422,1.0,2022-03-31,12,logistic
HWM,0.6131427954174672,1.0,2022-03-31,12,logistic
IBKR,0.6776159488595512,1.0,2022-03-31,12,logistic
IBM,0.7316886226576831,1.0,2022-03-31,12,logistic
ICE,0.6776159488595512,0.0,2022-03-31,12,logistic
IDXX,0.7171946916224586,0.0,2022-03-31,12,logistic
IEX,0.7208483848081573,1.0,2022-03-31,12,logistic
IFF,0.6024767929483777,0.0,2022-03-31,12,logistic
INCY,0.7275869985982316,0.0,2022-03-31,12,logistic
INTC,0.6006091169209208,0.0,2022-03-31,12,logistic
INTU,0.7277317983934444,0.0,2022-03-31,12,logistic
INVH,0.6777160823708996,0.0,2022-03-31,12,logistic
IP,0.7408997614100647,0.0,2022-03-31,12,logistic
IPG,0.6776159488595512,1.0,2022-03-31,12,logistic
IQV,0.6068676215739854,0.0,2022-03-31,12,logistic
IR,0.648383831172738,1.0,2022-03-31,12,logistic
IRM,0.7374575156668526,1.0,2022-03-31,12,logistic
ISRG,0.6775345148511162,0.0,2022-03-31,12,logistic
IT,0.6571658531321367,1.0,2022-03-31,12,logistic
ITW,0.7408997614100647,1.0,2022-03-31,12,logistic
IVZ,0.4986590666139925,0.0,2022-03-31,12,logistic
J,0.7032092816364186,0.0,2022-03-31,12,logistic
JBHT,0.6620989871328845,0.0,2022-03-31,12,logistic
JBL,0.6589815925444932,1.0,2022-03-31,12,logistic
JCI,0.6655337220693422,0.0,2022-03-31,12,logistic
JKHY,0.7408997614100647,0.0,2022-03-31,12,logistic
JNJ,0.798198617743288,0.0,2022-03-31,12,logistic
JPM,0.6791109531244189,0.0,2022-03-31,12,logistic
K,0.7408997614100647,1.0,2022-03-31,12,logistic
KDP,0.7408997614100647,0.0,2022-03-31,12,logistic
KEY,0.6006091169209208,0.0,2022-03-31,12,logistic
KEYS,0.7199955286830997,1.0,2022-03-31,12,logistic
KHC,0.6129004960333886,1.0,2022-03-31,12,logistic
KIM,0.578342085530687,0.0,2022-03-31,12,logistic
KKR,0.5997919401127711,0.0,2022-03-31,12,logistic
KLAC,0.7381241053692174,1.0,2022-03-31,12,logistic
KMB,0.7476078785997684,1.0,2022-03-31,12,logistic
KMI,0.6776159488595512,0.0,2022-03-31,12,logistic
KO,0.7628280607165022,1.0,2022-03-31,12,logistic
KR,0.738976961494275,0.0,2022-03-31,12,logistic
L,0.6799966828625014,0.0,2022-03-31,12,logistic
LDOS,0.7181210797323125,0.0,2022-03-31,12,logistic
LEN,0.5844740607650339,1.0,2022-03-31,12,logistic
LH,0.7014706957732785,0.0,2022-03-31,12,logistic
LHX,0.7051320815522082,0.0,2022-03-31,12,logistic
LII,0.7359753450386388,0.0,2022-03-31,12,logistic
LIN,0.7408997614100647,1.0,2022-03-31,12,logistic
LKQ,0.648383831172738,1.0,2022-03-31,12,logistic
LLY,0.9833333333333331,1.0,2022-03-31,12,logistic
LMT,0.7270817482299956,1.0,2022-03-31,12,logistic
LNT,0.781036377063832,0.0,2022-03-31,12,logistic
LOW,0.738976961494275,1.0,2022-03-31,12,logistic
LRCX,0.6515012257611293,1.0,2022-03-31,12,logistic
LULU,0.6729161949191621,0.0,2022-03-31,12,logistic
LUV,0.5690291084314504,0.0,2022-03-31,12,logistic
LVS,0.6395324026568956,1.0,2022-03-31,12,logistic
LW,0.6626880134629578,1.0,2022-03-31,12,logistic
LYB,0.6068676215739854,1.0,2022-03-31,12,logistic
LYV,0.6685738463534332,0.0,2022-03-31,12,logistic
MA,0.7647701192792244,1.0,2022-03-31,12,logistic
MAA,0.6541257288480459,0.0,2022-03-31,12,logistic
MAR,0.6068676215739854,0.0,2022-03-31,12,logistic
MAS,0.7155102180691733,0.0,2022-03-31,12,logistic
MCD,0.7628280607165022,1.0,2022-03-31,12,logistic
MCHP,0.6006091169209208,1.0,2022-03-31,12,logistic
MCK,0.7032092816364186,1.0,2022-03-31,12,logistic
MCO,0.6775345148511162,0.0,2022-03-31,12,logistic
MDLZ,0.7476078785997684,1.0,2022-03-31,12,logistic
MDT,0.6791109531244189,0.0,2022-03-31,12,logistic
MELI,0.652996230025997,1.0,2022-03-31,12,logistic
MET,0.6670788420885654,0.0,2022-03-31,12,logistic
META,0.6128473939591783,0.0,2022-03-31,12,logistic
MGM,0.4983478967083334,1.0,2022-03-31,12,logistic
MHK,0.5459203528049076,0.0,2022-03-31,12,logistic
MKC,0.7111838777092676,0.0,2022-03-31,12,logistic
MLM,0.7008285476334685,0.0,2022-03-31,12,logistic
MMC,0.7408997614100647,0.0,2022-03-31,12,logistic
MMM,0.6068676215739854,0.0,2022-03-31,12,logistic
MNST,0.7883747143029842,1.0,2022-03-31,12,logistic
MO,0.7092610777934779,0.0,2022-03-31,12,logistic
MOH,0.6605683663708164,0.0,2022-03-31,12,logistic
MOS,0.5690291084314504,0.0,2022-03-31,12,logistic
MPC,0.5115870194715744,1.0,2022-03-31,12,logistic
MPWR,0.7554939614747648,1.0,2022-03-31,12,logistic
MRK,0.7408997614100647,1.0,2022-03-31,12,logistic
MRNA,0.4976805348730884,0.0,2022-03-31,12,logistic
MRVL,0.5883932302219541,0.0,2022-03-31,12,logistic
MS,0.6670788420885654,1.0,2022-03-31,12,logistic
MSCI,0.7260344656306431,1.0,2022-03-31,12,logistic
MSFT,0.738976961494275,0.0,2022-03-31,12,logistic
MSI,0.7799903013959584,1.0,2022-03-31,12,logistic
MSTR,0.5697753249623002,0.0,2022-03-31,12,logistic
MTB,0.6670788420885654,0.0,2022-03-31,12,logistic
MTCH,0.5878516575918152,0.0,2022-03-31,12,logistic
MTD,0.7275741393887157,1.0,2022-03-31,12,logistic
MU,0.6395324026568956,0.0,2022-03-31,12,logistic
NCLH,0.44671101466594054,0.0,2022-03-31,12,logistic
NDAQ,0.7023235518983362,0.0,2022-03-31,12,logistic
NDSN,0.7374575156668526,0.0,2022-03-31,12,logistic
NEE,0.7036370772873405,0.0,2022-03-31,12,logistic
NEM,0.6726505931610254,0.0,2022-03-31,12,logistic
NFLX,0.5965165071719626,0.0,2022-03-31,12,logistic
NI,0.7628280607165022,0.0,2022-03-31,12,logistic
NKE,0.6147150699866354,0.0,2022-03-31,12,logistic
NOC,0.7389294439257126,1.0,2022-03-31,12,logistic
NOW,0.7381112461597015,0.0,2022-03-31,12,logistic
NRG,0.6776159488595512,0.0,2022-03-31,12,logistic
NSC,0.663961447500174,0.0,2022-03-31,12,logistic
NTAP,0.6556207331129136,0.0,2022-03-31,12,logistic
NTRS,0.6605538671136614,0.0,2022-03-31,12,logistic
NUE,0.6024767929483777,1.0,2022-03-31,12,logistic
NVDA,0.745247569309717,1.0,2022-03-31,12,logistic
NVR,0.711304234799528,1.0,2022-03-31,12,logistic
NWS,0.6068676215739854,0.0,2022-03-31,12,logistic
NWSA,0.6024767929483777,0.0,2022-03-31,12,logistic
NXPI,0.6620989871328845,1.0,2022-03-31,12,logistic
O,0.7008285476334685,0.0,2022-03-31,12,logistic
ODFL,0.7014578365637626,1.0,2022-03-31,12,logistic
OKE,0.5826063847375769,0.0,2022-03-31,12,logistic
OMC,0.6776159488595512,1.0,2022-03-31,12,logistic
ON,0.5690291084314504,1.0,2022-03-31,12,logistic
ORCL,0.7199826694735838,1.0,2022-03-31,12,logistic
ORLY,0.7408997614100647,1.0,2022-03-31,12,logistic
OTIS,0.7408997614100647,1.0,2022-03-31,12,logistic
OXY,0.4983478967083334,1.0,2022-03-31,12,logistic
PANW,0.7262288921049379,0.0,2022-03-31,12,logistic
PAYC,0.5913777892066746,0.0,2022-03-31,12,logistic
PAYX,0.8065830306503141,0.0,2022-03-31,12,logistic
PCAR,0.7112842203960191,1.0,2022-03-31,12,logistic
PCG,0.5704234524813896,1.0,2022-03-31,12,logistic
PDD,0.6850348969023015,1.0,2022-03-31,12,logistic
PEG,0.7159723194017341,0.0,2022-03-31,12,logistic
PEP,0.7883747143029842,1.0,2022-03-31,12,logistic
PFE,0.6266579412672711,0.0,2022-03-31,12,logistic
PFG,0.6131427954174672,1.0,2022-03-31,12,logistic
PG,0.798198617743288,0.0,2022-03-31,12,logistic
PGR,0.781036377063832,1.0,2022-03-31,12,logistic
PH,0.6605538671136614,1.0,2022-03-31,12,logistic
PHM,0.6087519667918595,1.0,2022-03-31,12,logistic
PKG,0.7008156884239526,0.0,2022-03-31,12,logistic
PLD,0.6670788420885654,0.0,2022-03-31,12,logistic
PLTR,0.5388303943666237,0.0,2022-03-31,12,logistic
PM,0.7408997614100647,1.0,2022-03-31,12,logistic
PNC,0.6655337220693422,0.0,2022-03-31,12,logistic
PNR,0.6266579412672711,1.0,2022-03-31,12,logistic
PNW,0.7322213267360089,1.0,2022-03-31,12,logistic
PODD,0.7154973588596574,1.0,2022-03-31,12,logistic
POOL,0.6685738463534332,0.0,2022-03-31,12,logistic
PPG,0.6605538671136614,1.0,2022-03-31,12,logistic
PPL,0.7032092816364186,1.0,2022-03-31,12,logistic
PRU,0.6131427954174672,0.0,2022-03-31,12,logistic
PSA,0.716198279816523,0.0,2022-03-31,12,logistic
PSKY,0.4987102155489131,0.0,2022-03-31,12,logistic
PSX,0.6000345898480026,1.0,2022-03-31,12,logistic
PTC,0.6685738463534332,1.0,2022-03-31,12,logistic
PWR,0.7374575156668526,1.0,2022-03-31,12,logistic
PYPL,0.4983478967083334,0.0,2022-03-31,12,logistic
QCOM,0.7007671280285422,0.0,2022-03-31,12,logistic
RCL,0.44671101466594054,0.0,2022-03-31,12,logistic
REG,0.6099590643387787,0.0,2022-03-31,12,logistic
REGN,0.6999628322988949,1.0,2022-03-31,12,logistic
RF,0.6087519667918595,0.0,2022-03-31,12,logistic
RJF,0.7014706957732785,0.0,2022-03-31,12,logistic
RL,0.7171946916224586,1.0,2022-03-31,12,logistic
RMD,0.7322213267360089,0.0,2022-03-31,12,logistic
ROK,0.6454955058516714,1.0,2022-03-31,12,logistic
ROL,0.8138091378764212,1.0,2022-03-31,12,logistic
ROP,0.7208483848081573,0.0,2022-03-31,12,logistic
ROST,0.6685738463534332,1.0,2022-03-31,12,logistic
RSG,0.7628280607165022,1.0,2022-03-31,12,logistic
RTX,0.6670788420885654,1.0,2022-03-31,12,logistic
RVTY,0.6019022658754596,0.0,2022-03-31,12,logistic
SBAC,0.6776159488595512,0.0,2022-03-31,12,logistic
SBUX,0.7092610777934779,1.0,2022-03-31,12,logistic
SCHW,0.6670917012980813,0.0,2022-03-31,12,logistic
SHOP,0.4987102155489131,0.0,2022-03-31,12,logistic
SHW,0.7154973588596574,0.0,2022-03-31,12,logistic
SJM,0.7501759192145244,1.0,2022-03-31,12,logistic
SLB,0.49361214273495185,1.0,2022-03-31,12,logistic
SMCI,0.6401058271899511,1.0,2022-03-31,12,logistic
SNA,0.6791109531244189,1.0,2022-03-31,12,logistic
SNPS,0.8313778482358293,1.0,2022-03-31,12,logistic
SO,0.7389294439257126,0.0,2022-03-31,12,logistic
SPG,0.5115870194715744,0.0,2022-03-31,12,logistic
SPGI,0.6685738463534332,0.0,2022-03-31,12,logistic
SRE,0.7051320815522082,0.0,2022-03-31,12,logistic
STE,0.7182217462911609,0.0,2022-03-31,12,logistic
STLD,0.6024767929483777,1.0,2022-03-31,12,logistic
STT,0.6068676215739854,0.0,2022-03-31,12,logistic
STX,0.6595965706981646,0.0,2022-03-31,12,logistic
STZ,0.6162342381822604,0.0,2022-03-31,12,logistic
SW,0.7507073802992343,0.0,2022-03-31,12,logistic
SWK,0.5459203528049076,0.0,2022-03-31,12,logistic
SWKS,0.5877451027028647,0.0,2022-03-31,12,logistic
SYF,0.5797364295806262,0.0,2022-03-31,12,logistic
SYK,0.7476078785997684,1.0,2022-03-31,12,logistic
SYY,0.7171946916224586,0.0,2022-03-31,12,logistic
T,0.7017142773715508,1.0,2022-03-31,12,logistic
TAP,0.5844740607650339,0.0,2022-03-31,12,logistic
TDG,0.6605538671136614,1.0,2022-03-31,12,logistic
TDY,0.7121699501341016,0.0,2022-03-31,12,logistic
TEAM,0.6995555884507199,0.0,2022-03-31,12,logistic
TECH,0.6006091169209208,0.0,2022-03-31,12,logistic
TEL,0.6685738463534332,1.0,2022-03-31,12,logistic
TER,0.6440189543707285,0.0,2022-03-31,12,logistic
TFC,0.6481626256532701,0.0,2022-03-31,12,logistic
TGT,0.6380132344612705,0.0,2022-03-31,12,logistic
TJX,0.7883747143029842,1.0,2022-03-31,12,logistic
TKO,0.6320501312664947,1.0,2022-03-31,12,logistic
TMO,0.6791109531244189,0.0,2022-03-31,12,logistic
TMUS,0.7476078785997684,1.0,2022-03-31,12,logistic
TPL,0.6546167157424837,1.0,2022-03-31,12,logistic
TPR,0.5749012532229829,1.0,2022-03-31,12,logistic
TRGP,0.44671101466594054,0.0,2022-03-31,12,logistic
TRI,0.7408997614100647,1.0,2022-03-31,12,logistic
TRMB,0.6049999455465284,0.0,2022-03-31,12,logistic
TROW,0.6024767929483777,0.0,2022-03-31,12,logistic
TRV,0.7101464836594635,0.0,2022-03-31,12,logistic
TSCO,0.7381241053692174,1.0,2022-03-31,12,logistic
TSLA,0.5459203528049076,0.0,2022-03-31,12,logistic
TSN,0.6611428934437346,0.0,2022-03-31,12,logistic
TT,0.7260344656306431,1.0,2022-03-31,12,logistic
TTD,0.6340685280563543,0.0,2022-03-31,12,logistic
TTWO,0.652996230025997,0.0,2022-03-31,12,logistic
TXN,0.7374575156668526,1.0,2022-03-31,12,logistic
TXT,0.5841289310150642,0.0,2022-03-31,12,logistic
TYL,0.7032092816364186,0.0,2022-03-31,12,logistic
UAL,0.5690291084314489,0.0,2022-03-31,12,logistic
UBER,0.6424738343515053,0.0,2022-03-31,12,logistic
UDR,0.6541257288480459,0.0,2022-03-31,12,logistic
UHS,0.7275869985982316,0.0,2022-03-31,12,logistic
ULTA,0.7275869985982316,1.0,2022-03-31,12,logistic
UNH,0.6670788420885654,0.0,2022-03-31,12,logistic
UNP,0.6799638092494765,0.0,2022-03-31,12,logistic
UPS,0.6099590643387787,0.0,2022-03-31,12,logistic
URI,0.6024767929483777,1.0,2022-03-31,12,logistic
USB,0.6525534542788777,0.0,2022-03-31,12,logistic
V,0.7408997614100647,1.0,2022-03-31,12,logistic
VICI,0.6776159488595512,1.0,2022-03-31,12,logistic
VLO,0.5115870194715744,1.0,2022-03-31,12,logistic
VMC,0.7251589483142059,0.0,2022-03-31,12,logistic
VRSK,0.7408997614100647,0.0,2022-03-31,12,logistic
VRSN,0.791654380373348,0.0,2022-03-31,12,logistic
VRTX,0.7707141435914986,1.0,2022-03-31,12,logistic
VST,0.6670788420885654,1.0,2022-03-31,12,logistic
VTR,0.6019022658754596,0.0,2022-03-31,12,logistic
VTRS,0.4983478967083334,0.0,2022-03-31,12,logistic
VZ,0.7008156884239526,0.0,2022-03-31,12,logistic
WAB,0.6024767929483777,1.0,2022-03-31,12,logistic
WAT,0.702343566301845,0.0,2022-03-31,12,logistic
WBD,0.49294478089970684,0.0,2022-03-31,12,logistic
WDAY,0.6635939913977522,0.0,2022-03-31,12,logistic
WDC,0.4987102155489131,0.0,2022-03-31,12,logistic
WEC,0.781036377063832,0.0,2022-03-31,12,logistic
WELL,0.6670788420885654,0.0,2022-03-31,12,logistic
WFC,0.6000345898480026,0.0,2022-03-31,12,logistic
WM,0.798198617743288,1.0,2022-03-31,12,logistic
WMB,0.6481626256532701,0.0,2022-03-31,12,logistic
WMT,0.8098626967206778,1.0,2022-03-31,12,logistic
WRB,0.7476078785997684,0.0,2022-03-31,12,logistic
WSM,0.7094455627025981,0.0,2022-03-31,12,logistic
WST,0.6620989871328845,0.0,2022-03-31,12,logistic
WTW,0.7036370772873405,0.0,2022-03-31,12,logistic
WY,0.6024767929483772,0.0,2022-03-31,12,logistic
WYNN,0.5037571394279537,1.0,2022-03-31,12,logistic
XEL,0.7723579423897762,0.0,2022-03-31,12,logistic
XOM,0.6019022658754596,1.0,2022-03-31,12,logistic
XYL,0.6670788420885654,1.0,2022-03-31,12,logistic
XYZ,0.4237684892449133,0.0,2022-03-31,12,logistic
YUM,0.7381241053692174,1.0,2022-03-31,12,logistic
ZBH,0.6670788420885654,1.0,2022-03-31,12,logistic
ZBRA,0.5761366975195956,0.0,2022-03-31,12,logistic
ZS,0.6626880134629578,0.0,2022-03-31,12,logistic
ZTS,0.738976961494275,0.0,2022-03-31,12,logistic
A,0.8277087211608887,1.0,2022-03-31,12,mlp
AAPL,0.9087948203086853,0.0,2022-03-31,12,mlp
ABBV,0.7947580814361572,1.0,2022-03-31,12,mlp
ABNB,0.7383309602737427,0.0,2022-03-31,12,mlp
ABT,0.7947580814361572,0.0,2022-03-31,12,mlp
ACGL,0.6229050159454346,1.0,2022-03-31,12,mlp
ACN,0.7570394277572632,0.0,2022-03-31,12,mlp
ADBE,0.8599033951759338,0.0,2022-03-31,12,mlp
ADI,0.8855291604995728,1.0,2022-03-31,12,mlp
ADM,0.7127312421798706,0.0,2022-03-31,12,mlp
ADP,0.8664886355400085,0.0,2022-03-31,12,mlp
ADSK,0.8292682766914368,0.0,2022-03-31,12,mlp
AEE,0.8599033951759338,0.0,2022-03-31,12,mlp
AEP,0.7570394277572632,0.0,2022-03-31,12,mlp
AES,0.5778031945228577,0.0,2022-03-31,12,mlp
AFL,0.6818181872367859,1.0,2022-03-31,12,mlp
AIG,0.6047275066375732,0.0,2022-03-31,12,mlp
AIZ,0.7127312421798706,0.0,2022-03-31,12,mlp
AJG,0.8599033951759338,1.0,2022-03-31,12,mlp
AKAM,0.7127312421798706,0.0,2022-03-31,12,mlp
ALB,0.49514564871788025,1.0,2022-03-31,12,mlp
ALGN,0.6047275066375732,0.0,2022-03-31,12,mlp
ALL,0.7570394277572632,0.0,2022-03-31,12,mlp
ALLE,0.7570394277572632,0.0,2022-03-31,12,mlp
AMAT,0.6993055939674377,0.0,2022-03-31,12,mlp
AMCR,0.8292682766914368,1.0,2022-03-31,12,mlp
AMD,0.7383309602737427,0.0,2022-03-31,12,mlp
AME,0.8855291604995728,1.0,2022-03-31,12,mlp
AMGN,0.8599033951759338,1.0,2022-03-31,12,mlp
AMP,0.7383309602737427,1.0,2022-03-31,12,mlp
AMT,0.7383309602737427,0.0,2022-03-31,12,mlp
AMZN,0.8664886355400085,0.0,2022-03-31,12,mlp
ANET,0.7947580814361572,1.0,2022-03-31,12,mlp
AON,0.8664886355400085,0.0,2022-03-31,12,mlp
AOS,0.7127312421798706,1.0,2022-03-31,12,mlp
APA,0.2330097109079361,0.0,2022-03-31,12,mlp
APD,0.8599033951759338,1.0,2022-03-31,12,mlp
APH,0.9415584206581116,1.0,2022-03-31,12,mlp
APO,0.8599033951759338,1.0,2022-03-31,12,mlp
APP,0.6198428273200989,0.0,2022-03-31,12,mlp
APTV,0.4749082028865814,0.0,2022-03-31,12,mlp
ARE,0.7127312421798706,0.0,2022-03-31,12,mlp
ASML,0.7383309602737427,1.0,2022-03-31,12,mlp
ATO,0.8599033951759338,0.0,2022-03-31,12,mlp
AVB,0.7383309602737427,0.0,2022-03-31,12,mlp
AVGO,0.7570394277572632,1.0,2022-03-31,12,mlp
AVY,0.8277087211608887,1.0,2022-03-31,12,mlp
AWK,0.7570394277572632,0.0,2022-03-31,12,mlp
AXON,0.7570394277572632,1.0,2022-03-31,12,mlp
AXP,0.7570394277572632,0.0,2022-03-31,12,mlp
AZN,0.7947580814361572,1.0,2022-03-31,12,mlp
AZO,0.7570394277572632,1.0,2022-03-31,12,mlp
BA,0.6047275066375732,1.0,2022-03-31,12,mlp
BAC,0.6047275066375732,0.0,2022-03-31,12,mlp
BALL,0.6993055939674377,0.0,2022-03-31,12,mlp
BAX,0.6047275066375732,0.0,2022-03-31,12,mlp
BBY,0.7947580814361572,0.0,2022-03-31,12,mlp
BDX,0.7570394277572632,0.0,2022-03-31,12,mlp
BEN,0.5848184823989868,1.0,2022-03-31,12,mlp
BF-B,0.8269230723381042,0.0,2022-03-31,12,mlp
BG,0.5848184823989868,0.0,2022-03-31,12,mlp
BIIB,0.7127312421798706,1.0,2022-03-31,12,mlp
BK,0.6993055939674377,0.0,2022-03-31,12,mlp
BKNG,0.7127312421798706,1.0,2022-03-31,12,mlp
BKR,0.5565217733383179,0.0,2022-03-31,12,mlp
BLDR,0.7383309602737427,1.0,2022-03-31,12,mlp
BLK,0.7947580814361572,0.0,2022-03-31,12,mlp
BMY,0.7383309602737427,0.0,2022-03-31,12,mlp
BR,0.8599033951759338,0.0,2022-03-31,12,mlp
BRK-B,0.8855291604995728,0.0,2022-03-31,12,mlp
BRO,0.8269230723381042,0.0,2022-03-31,12,mlp
BSX,0.8855291604995728,1.0,2022-03-31,12,mlp
BX,0.7570394277572632,0.0,2022-03-31,12,mlp
