ticker,prob_up,y_true,test_month,horizon_m,model
TFC,0.8306440834867723,0.0,2021-05-31,36,logistic
TGT,0.7607903872679584,0.0,2021-05-31,36,logistic
TJX,0.9627715695884207,1.0,2021-05-31,36,logistic
TKO,0.7254148453325507,1.0,2021-05-31,36,logistic
TMO,0.8787612593034666,1.0,2021-05-31,36,logistic
TMUS,0.9292173841430224,1.0,2021-05-31,36,logistic
TPL,0.8973603340467043,1.0,2021-05-31,36,logistic
TPR,0.7128004718183111,1.0,2021-05-31,36,logistic
TRGP,0.5094005326052271,1.0,2021-05-31,36,logistic
TRI,0.9408052446909687,1.0,2021-05-31,36,logistic
TRMB,0.8446932120659604,0.0,2021-05-31,36,logistic
TROW,0.7733984916379899,0.0,2021-05-31,36,logistic
TRV,0.8982486820341924,1.0,2021-05-31,36,logistic
TSCO,0.9028627085467871,1.0,2021-05-31,36,logistic
TSLA,0.7452800486281832,0.0,2021-05-31,36,logistic
TSN,0.7680271824148934,0.0,2021-05-31,36,logistic
TT,0.9282251781366331,1.0,2021-05-31,36,logistic
TTD,0.8746711212274431,1.0,2021-05-31,36,logistic
TTWO,0.7750587371135613,0.0,2021-05-31,36,logistic
TXN,0.9526201528099069,1.0,2021-05-31,36,logistic
TXT,0.684029396839143,1.0,2021-05-31,36,logistic
TYL,0.8823456029266274,1.0,2021-05-31,36,logistic
UAL,0.6261078690836899,0.0,2021-05-31,36,logistic
UBER,0.812410446753056,1.0,2021-05-31,36,logistic
UDR,0.7795907415074232,0.0,2021-05-31,36,logistic
UHS,0.9430430564233705,1.0,2021-05-31,36,logistic
ULTA,0.9328769063863976,1.0,2021-05-31,36,logistic
UNH,0.7270691210467686,1.0,2021-05-31,36,logistic
UNP,0.9236236855867075,1.0,2021-05-31,36,logistic
UPS,0.7557149980941783,0.0,2021-05-31,36,logistic
URI,0.8954539564189332,1.0,2021-05-31,36,logistic
USB,0.8453341334742287,0.0,2021-05-31,36,logistic
V,0.9466545358065283,1.0,2021-05-31,36,logistic
VICI,0.8773641621862506,1.0,2021-05-31,36,logistic
VLO,0.6327113208523285,1.0,2021-05-31,36,logistic
VMC,0.9162036133621003,1.0,2021-05-31,36,logistic
VRSK,0.931978262446922,1.0,2021-05-31,36,logistic
VRSN,0.9623443069342246,0.0,2021-05-31,36,logistic
VRTX,0.9222673484522202,1.0,2021-05-31,36,logistic
VST,0.8755640944050022,1.0,2021-05-31,36,logistic
VTR,0.6909471000700128,1.0,2021-05-31,36,logistic
VTRS,0.3803793698224013,0.0,2021-05-31,36,logistic
VZ,0.8329675181458466,0.0,2021-05-31,36,logistic
WAB,0.7955090320230033,1.0,2021-05-31,36,logistic
WAT,0.895695743715337,0.0,2021-05-31,36,logistic
WBD,0.34051301752436464,0.0,2021-05-31,36,logistic
WDAY,0.8716750956511096,0.0,2021-05-31,36,logistic
WDC,0.7379636152873679,1.0,2021-05-31,36,logistic
WEC,0.9312463791616171,0.0,2021-05-31,36,logistic
WELL,0.8297077072397746,1.0,2021-05-31,36,logistic
WFC,0.6821423520382294,1.0,2021-05-31,36,logistic
WM,0.9480941145635798,1.0,2021-05-31,36,logistic
WMB,0.8290749461356448,1.0,2021-05-31,36,logistic
WMT,0.9698576113467944,1.0,2021-05-31,36,logistic
WRB,0.9309828904756401,1.0,2021-05-31,36,logistic
WSM,0.9450310862010476,1.0,2021-05-31,36,logistic
WST,0.8230839208614824,0.0,2021-05-31,36,logistic
WTW,0.9278431201127733,1.0,2021-05-31,36,logistic
WY,0.805297297133744,0.0,2021-05-31,36,logistic
WYNN,0.665886734588648,0.0,2021-05-31,36,logistic
XEL,0.9120136383502453,0.0,2021-05-31,36,logistic
XOM,0.6702718093509873,1.0,2021-05-31,36,logistic
XYL,0.8711163632369601,1.0,2021-05-31,36,logistic
XYZ,0.5488984950312998,0.0,2021-05-31,36,logistic
YUM,0.9163106280962425,1.0,2021-05-31,36,logistic
ZBH,0.8505906933088756,0.0,2021-05-31,36,logistic
ZBRA,0.7538391317886027,0.0,2021-05-31,36,logistic
ZS,0.7172728495644211,0.0,2021-05-31,36,logistic
ZTS,0.9113230260434015,0.0,2021-05-31,36,logistic
A,0.7911079730330703,0.0,2021-06-30,12,logistic
AAPL,0.8378240295997568,1.0,2021-06-30,12,logistic
ABBV,0.7646777274288994,1.0,2021-06-30,12,logistic
ABNB,0.7126216793053777,0.0,2021-06-30,12,logistic
ABT,0.7780744790177018,0.0,2021-06-30,12,logistic
ACGL,0.7125627922764114,1.0,2021-06-30,12,logistic
ACN,0.7849523734260224,0.0,2021-06-30,12,logistic
ADBE,0.7784061462819053,0.0,2021-06-30,12,logistic
ADI,0.7926834818342854,0.0,2021-06-30,12,logistic
ADM,0.6996618175249945,1.0,2021-06-30,12,logistic
ADP,0.7848204235576504,1.0,2021-06-30,12,logistic
ADSK,0.8066413941023137,0.0,2021-06-30,12,logistic
AEE,0.7761581721162257,1.0,2021-06-30,12,logistic
AEP,0.7637101054858126,1.0,2021-06-30,12,logistic
AES,0.5703489725622715,0.0,2021-06-30,12,logistic
AFL,0.7569555315285722,1.0,2021-06-30,12,logistic
AIG,0.665040007242696,1.0,2021-06-30,12,logistic
AIZ,0.7659779003156938,1.0,2021-06-30,12,logistic
AJG,0.785049854430819,1.0,2021-06-30,12,logistic
AKAM,0.7210348434363999,0.0,2021-06-30,12,logistic
ALB,0.6378434717346009,1.0,2021-06-30,12,logistic
ALGN,0.61611122879217,0.0,2021-06-30,12,logistic
ALL,0.767943458021197,0.0,2021-06-30,12,logistic
ALLE,0.7939440136611934,0.0,2021-06-30,12,logistic
AMAT,0.7768807968848119,0.0,2021-06-30,12,logistic
AMCR,0.8417087679775854,1.0,2021-06-30,12,logistic
AMD,0.7022494210563306,0.0,2021-06-30,12,logistic
AME,0.7951862466497926,0.0,2021-06-30,12,logistic
AMGN,0.7864263852656551,1.0,2021-06-30,12,logistic
AMP,0.7661345655506153,0.0,2021-06-30,12,logistic
AMT,0.7117127981120452,0.0,2021-06-30,12,logistic
AMZN,0.7900856239109444,0.0,2021-06-30,12,logistic
ANET,0.8002280706424006,1.0,2021-06-30,12,logistic
AON,0.7890664994009503,1.0,2021-06-30,12,logistic
AOS,0.7823924413063985,0.0,2021-06-30,12,logistic
APA,0.4543324047428544,1.0,2021-06-30,12,logistic
APD,0.7806508739334463,0.0,2021-06-30,12,logistic
APH,0.8374523336793587,0.0,2021-06-30,12,logistic
APO,0.7506442761942623,0.0,2021-06-30,12,logistic
APP,0.7019790769383004,0.0,2021-06-30,12,logistic
APTV,0.6298802672782583,0.0,2021-06-30,12,logistic
ARE,0.6372319999715035,0.0,2021-06-30,12,logistic
ASML,0.7661201374402946,0.0,2021-06-30,12,logistic
ATO,0.779809803554627,1.0,2021-06-30,12,logistic
AVB,0.7434540220864367,0.0,2021-06-30,12,logistic
AVGO,0.7820861887725268,1.0,2021-06-30,12,logistic
AVY,0.80163452845442,0.0,2021-06-30,12,logistic
AWK,0.7364667482200589,0.0,2021-06-30,12,logistic
AXON,0.7931407921618402,0.0,2021-06-30,12,logistic
AXP,0.7885173499023098,0.0,2021-06-30,12,logistic
AZN,0.8236848871696564,1.0,2021-06-30,12,logistic
AZO,0.795961444056396,1.0,2021-06-30,12,logistic
BA,0.6817656895145258,0.0,2021-06-30,12,logistic
BAC,0.7494985233395222,0.0,2021-06-30,12,logistic
BALL,0.6927404138632391,0.0,2021-06-30,12,logistic
BAX,0.6387014279555681,0.0,2021-06-30,12,logistic
BBY,0.7947356894430814,0.0,2021-06-30,12,logistic
BDX,0.7456783251835396,1.0,2021-06-30,12,logistic
BEN,0.7159083725289402,0.0,2021-06-30,12,logistic
BF-B,0.6812469712322008,0.0,2021-06-30,12,logistic
BG,0.6838046579745586,1.0,2021-06-30,12,logistic
BIIB,0.6369525532028371,0.0,2021-06-30,12,logistic
BK,0.7658971175478635,0.0,2021-06-30,12,logistic
BKNG,0.7676307899739585,0.0,2021-06-30,12,logistic
BKR,0.5981007523683228,1.0,2021-06-30,12,logistic
BLDR,0.7334846672805097,1.0,2021-06-30,12,logistic
BLK,0.7540567166416731,0.0,2021-06-30,12,logistic
BMY,0.7167083480523752,1.0,2021-06-30,12,logistic
BR,0.7938749665532128,0.0,2021-06-30,12,logistic
BRK-B,0.8126611043752081,0.0,2021-06-30,12,logistic
BRO,0.7969331242585005,1.0,2021-06-30,12,logistic
BSX,0.8205016004005881,0.0,2021-06-30,12,logistic
BX,0.772250945517807,0.0,2021-06-30,12,logistic
BXP,0.6981208483611512,0.0,2021-06-30,12,logistic
C,0.7245992278861764,0.0,2021-06-30,12,logistic
CAG,0.6543442362134932,0.0,2021-06-30,12,logistic
CAH,0.7377937825270682,0.0,2021-06-30,12,logistic
CARR,0.7218604004090443,0.0,2021-06-30,12,logistic
CAT,0.7944593703363634,0.0,2021-06-30,12,logistic
CB,0.7689714226529887,1.0,2021-06-30,12,logistic
CBOE,0.7541754471938642,0.0,2021-06-30,12,logistic
CBRE,0.7877152316316632,0.0,2021-06-30,12,logistic
CCEP,0.7706987984901223,0.0,2021-06-30,12,logistic
CCI,0.7416529964909417,0.0,2021-06-30,12,logistic
CCL,0.5288273653616882,0.0,2021-06-30,12,logistic
CDNS,0.8718685148812526,1.0,2021-06-30,12,logistic
CDW,0.7817680405256417,0.0,2021-06-30,12,logistic
CF,0.6462929249598112,1.0,2021-06-30,12,logistic
CFG,0.6870024236150576,0.0,2021-06-30,12,logistic
CHD,0.8002626726640424,1.0,2021-06-30,12,logistic
CHRW,0.7746029744560526,1.0,2021-06-30,12,logistic
CHTR,0.5492776354129175,0.0,2021-06-30,12,logistic
CI,0.8422603874109604,1.0,2021-06-30,12,logistic
CINF,0.7326305579422232,1.0,2021-06-30,12,logistic
CL,0.8610030498786545,1.0,2021-06-30,12,logistic
CLX,0.7738095695056886,0.0,2021-06-30,12,logistic
CMCSA,0.6880452452600803,0.0,2021-06-30,12,logistic
CME,0.7940165410494406,0.0,2021-06-30,12,logistic
CMG,0.7370339355561517,0.0,2021-06-30,12,logistic
CMI,0.8015949372513841,0.0,2021-06-30,12,logistic
CMS,0.7753009578468131,1.0,2021-06-30,12,logistic
CNC,0.5535556227994325,1.0,2021-06-30,12,logistic
CNP,0.6973522392217255,1.0,2021-06-30,12,logistic
COF,0.7733602378270181,0.0,2021-06-30,12,logistic
COIN,0.4720355228137372,0.0,2021-06-30,12,logistic
COO,0.7517763655239458,0.0,2021-06-30,12,logistic
COP,0.6390090564186864,1.0,2021-06-30,12,logistic
COR,0.7785218108456508,1.0,2021-06-30,12,logistic
COST,0.8348663339256648,1.0,2021-06-30,12,logistic
CPAY,0.7355766826252362,0.0,2021-06-30,12,logistic
CPB,0.6950807916312234,1.0,2021-06-30,12,logistic
CPRT,0.7833123108659212,0.0,2021-06-30,12,logistic
CPT,0.7050412828093796,1.0,2021-06-30,12,logistic
CRL,0.6415929538262496,0.0,2021-06-30,12,logistic
CRM,0.7300836326704389,0.0,2021-06-30,12,logistic
CRWD,0.6938446096806556,0.0,2021-06-30,12,logistic
CSCO,0.7863477172453537,0.0,2021-06-30,12,logistic
CSGP,0.7954467336718938,0.0,2021-06-30,12,logistic
CSX,0.7643536087575141,0.0,2021-06-30,12,logistic
CTAS,0.8018537620826848,0.0,2021-06-30,12,logistic
CTRA,0.6303094484801479,1.0,2021-06-30,12,logistic
CTSH,0.764149077281444,0.0,2021-06-30,12,logistic
CTVA,0.7648122257887133,1.0,2021-06-30,12,logistic
CVS,0.692480692407654,1.0,2021-06-30,12,logistic
CVX,0.7265586814400937,1.0,2021-06-30,12,logistic
D,0.7028260397614785,1.0,2021-06-30,12,logistic
DAL,0.6293446897758515,0.0,2021-06-30,12,logistic
DASH,0.7108508921910139,0.0,2021-06-30,12,logistic
DAY,0.6500690441818012,0.0,2021-06-30,12,logistic
DD,0.6812737646937668,0.0,2021-06-30,12,logistic
DDOG,0.7705447821796035,0.0,2021-06-30,12,logistic
DE,0.7765220723911123,0.0,2021-06-30,12,logistic
DECK,0.788303267363308,0.0,2021-06-30,12,logistic
DELL,0.7461241486383802,0.0,2021-06-30,12,logistic
DG,0.6508251470995083,1.0,2021-06-30,12,logistic
DGX,0.7829295882876076,1.0,2021-06-30,12,logistic
DHI,0.7307206356762939,0.0,2021-06-30,12,logistic
DHR,0.7821729663041951,0.0,2021-06-30,12,logistic
DIS,0.6919954222681282,0.0,2021-06-30,12,logistic
DLR,0.7234597667003815,0.0,2021-06-30,12,logistic
DLTR,0.7382601933991617,1.0,2021-06-30,12,logistic
DOC,0.6870298224614657,0.0,2021-06-30,12,logistic
DOV,0.7652115775569126,0.0,2021-06-30,12,logistic
DOW,0.7025341275954112,0.0,2021-06-30,12,logistic
DPZ,0.821735232283267,0.0,2021-06-30,12,logistic
DRI,0.702142566304579,0.0,2021-06-30,12,logistic
DTE,0.7589206492185813,1.0,2021-06-30,12,logistic
DUK,0.7751720279323127,1.0,2021-06-30,12,logistic
DVA,0.7068801216446156,0.0,2021-06-30,12,logistic
DVN,0.49292145988422204,1.0,2021-06-30,12,logistic
DXCM,0.6757963882825874,0.0,2021-06-30,12,logistic
EA,0.7766794967494526,0.0,2021-06-30,12,logistic
EBAY,0.7408163306129022,0.0,2021-06-30,12,logistic
ECL,0.792239920182914,0.0,2021-06-30,12,logistic
ED,0.7571369527895563,1.0,2021-06-30,12,logistic
EFX,0.7485357034621017,0.0,2021-06-30,12,logistic
EG,0.7993869156451067,1.0,2021-06-30,12,logistic
EIX,0.6428705813487406,1.0,2021-06-30,12,logistic
EL,0.6918917104839191,0.0,2021-06-30,12,logistic
ELV,0.7177625689222195,1.0,2021-06-30,12,logistic
EME,0.8283311096124002,0.0,2021-06-30,12,logistic
EMN,0.6528016436750955,0.0,2021-06-30,12,logistic
EMR,0.7629450269285579,0.0,2021-06-30,12,logistic
EOG,0.5978629022769282,1.0,2021-06-30,12,logistic
EPAM,0.639993579399909,0.0,2021-06-30,12,logistic
EQIX,0.7738558599236923,0.0,2021-06-30,12,logistic
EQR,0.7164095792664587,0.0,2021-06-30,12,logistic
EQT,0.5769586447477779,1.0,2021-06-30,12,logistic
ERIE,0.7517047393270174,1.0,2021-06-30,12,logistic
ES,0.7360142147744002,1.0,2021-06-30,12,logistic
ESS,0.7197934735953249,0.0,2021-06-30,12,logistic
ETN,0.8055804469305443,0.0,2021-06-30,12,logistic
ETR,0.7462189899978053,1.0,2021-06-30,12,logistic
EVRG,0.7624948533382517,1.0,2021-06-30,12,logistic
EW,0.7635228464067382,0.0,2021-06-30,12,logistic
EXC,0.7577507451146646,1.0,2021-06-30,12,logistic
EXE,0.8408225732128496,1.0,2021-06-30,12,logistic
EXPD,0.785211095141013,0.0,2021-06-30,12,logistic
EXPE,0.7238236566001321,0.0,2021-06-30,12,logistic
EXR,0.6894798179954874,1.0,2021-06-30,12,logistic
F,0.6517717060819516,0.0,2021-06-30,12,logistic
FANG,0.6380633401629195,1.0,2021-06-30,12,logistic
FAST,0.8683377313921756,0.0,2021-06-30,12,logistic
FCX,0.6504290997573825,0.0,2021-06-30,12,logistic
FDS,0.7247019776338982,1.0,2021-06-30,12,logistic
FDX,0.6871435755358857,0.0,2021-06-30,12,logistic
FE,0.7124666344830501,1.0,2021-06-30,12,logistic
FFIV,0.7803187271091651,0.0,2021-06-30,12,logistic
FI,0.5438680891433432,0.0,2021-06-30,12,logistic
FICO,0.8677496199880235,0.0,2021-06-30,12,logistic
FIS,0.6435122004952863,0.0,2021-06-30,12,logistic
FITB,0.696189634553584,0.0,2021-06-30,12,logistic
FOX,0.735488893268587,0.0,2021-06-30,12,logistic
FOXA,0.7421067219834772,0.0,2021-06-30,12,logistic
FRT,0.6893722717044398,0.0,2021-06-30,12,logistic
FSLR,0.6610445739537243,0.0,2021-06-30,12,logistic
FTNT,0.8286529964684247,1.0,2021-06-30,12,logistic
FTV,0.763618346183801,0.0,2021-06-30,12,logistic
GD,0.746667498943071,1.0,2021-06-30,12,logistic
GDDY,0.7878723369461393,0.0,2021-06-30,12,logistic
GE,0.613906976528183,0.0,2021-06-30,12,logistic
GEN,0.7310927561140903,0.0,2021-06-30,12,logistic
GILD,0.7894889368825532,0.0,2021-06-30,12,logistic
GIS,0.7004240703426239,1.0,2021-06-30,12,logistic
GL,0.7333271344005123,1.0,2021-06-30,12,logistic
GLW,0.7713874007572779,0.0,2021-06-30,12,logistic
GM,0.660595382491441,0.0,2021-06-30,12,logistic
GNRC,0.6226606690759506,0.0,2021-06-30,12,logistic
GOOG,0.8142548265366283,0.0,2021-06-30,12,logistic
GOOGL,0.8134047388747889,0.0,2021-06-30,12,logistic
GPC,0.8026919598613225,1.0,2021-06-30,12,logistic
GPN,0.6075465114547647,0.0,2021-06-30,12,logistic
GRMN,0.7790920244713492,0.0,2021-06-30,12,logistic
GS,0.7640578646277325,0.0,2021-06-30,12,logistic
GWW,0.858964203121223,1.0,2021-06-30,12,logistic
HAL,0.5246595690002415,1.0,2021-06-30,12,logistic
HAS,0.7619348194115977,0.0,2021-06-30,12,logistic
HBAN,0.7214854795778468,0.0,2021-06-30,12,logistic
HCA,0.7976037551701447,0.0,2021-06-30,12,logistic
HD,0.8320167465326292,0.0,2021-06-30,12,logistic
HIG,0.7294050836263418,1.0,2021-06-30,12,logistic
HII,0.6978308419827307,1.0,2021-06-30,12,logistic
HLT,0.7551452796545666,0.0,2021-06-30,12,logistic
HOLX,0.7668500149661833,1.0,2021-06-30,12,logistic
HON,0.8002413710932534,0.0,2021-06-30,12,logistic
HPE,0.7409611047061789,0.0,2021-06-30,12,logistic
HPQ,0.7442297554199447,1.0,2021-06-30,12,logistic
HRL,0.6697503947534956,1.0,2021-06-30,12,logistic
HSIC,0.8014852278195344,1.0,2021-06-30,12,logistic
HST,0.7231827883266677,0.0,2021-06-30,12,logistic
HSY,0.7668630059688184,1.0,2021-06-30,12,logistic
HUBB,0.8011475080801101,0.0,2021-06-30,12,logistic
HUM,0.7042622594467743,1.0,2021-06-30,12,logistic
HWM,0.7349016088942817,0.0,2021-06-30,12,logistic
IBKR,0.7061138432522783,0.0,2021-06-30,12,logistic
IBM,0.7928965504478752,1.0,2021-06-30,12,logistic
ICE,0.7549533733750102,0.0,2021-06-30,12,logistic
IDXX,0.8121615056294393,0.0,2021-06-30,12,logistic
IEX,0.797872884219043,0.0,2021-06-30,12,logistic
IFF,0.7002612543317482,0.0,2021-06-30,12,logistic
INCY,0.7998878149239335,0.0,2021-06-30,12,logistic
INTC,0.6950810716760463,0.0,2021-06-30,12,logistic
INTU,0.820500673083119,0.0,2021-06-30,12,logistic
INVH,0.7397572372345972,0.0,2021-06-30,12,logistic
IP,0.8239725370662763,0.0,2021-06-30,12,logistic
IPG,0.7443936532149102,0.0,2021-06-30,12,logistic
IQV,0.7358162705266851,0.0,2021-06-30,12,logistic
IR,0.7585534152844369,0.0,2021-06-30,12,logistic
IRM,0.7946261893894194,1.0,2021-06-30,12,logistic
ISRG,0.786326561028331,0.0,2021-06-30,12,logistic
IT,0.7586805135965652,0.0,2021-06-30,12,logistic
ITW,0.8334380323431283,0.0,2021-06-30,12,logistic
IVZ,0.5665435882053657,0.0,2021-06-30,12,logistic
J,0.7761692941210326,0.0,2021-06-30,12,logistic
JBHT,0.7599952371675255,0.0,2021-06-30,12,logistic
JBL,0.7291472113603914,0.0,2021-06-30,12,logistic
JCI,0.747590535850641,0.0,2021-06-30,12,logistic
JKHY,0.7893069389016764,1.0,2021-06-30,12,logistic
JNJ,0.8231949991981298,1.0,2021-06-30,12,logistic
JPM,0.784329122432136,0.0,2021-06-30,12,logistic
K,0.7882263027964996,1.0,2021-06-30,12,logistic
KDP,0.784857883468965,1.0,2021-06-30,12,logistic
KEY,0.7107642664121936,0.0,2021-06-30,12,logistic
KEYS,0.7934373982483621,0.0,2021-06-30,12,logistic
KHC,0.7084887535508183,0.0,2021-06-30,12,logistic
KIM,0.6459026224163463,0.0,2021-06-30,12,logistic
KKR,0.7290286779606993,0.0,2021-06-30,12,logistic
KLAC,0.8335060982137812,0.0,2021-06-30,12,logistic
KMB,0.7894384375157261,1.0,2021-06-30,12,logistic
KMI,0.7116822234241894,0.0,2021-06-30,12,logistic
KO,0.8114463332860005,1.0,2021-06-30,12,logistic
KR,0.7578140861946795,1.0,2021-06-30,12,logistic
L,0.7657113896923965,1.0,2021-06-30,12,logistic
LDOS,0.7737666700017591,1.0,2021-06-30,12,logistic
LEN,0.6678605784878529,0.0,2021-06-30,12,logistic
LH,0.7769851476527003,0.0,2021-06-30,12,logistic
LHX,0.7706925959009958,1.0,2021-06-30,12,logistic
LII,0.8187637504515071,0.0,2021-06-30,12,logistic
LIN,0.8054889543175818,1.0,2021-06-30,12,logistic
LKQ,0.7120534490017084,1.0,2021-06-30,12,logistic
LLY,0.8679257477417227,1.0,2021-06-30,12,logistic
LMT,0.7718325831382289,1.0,2021-06-30,12,logistic
LNT,0.7826118100019598,1.0,2021-06-30,12,logistic
LOW,0.8351456937179975,0.0,2021-06-30,12,logistic
LRCX,0.7655526053451928,0.0,2021-06-30,12,logistic
LULU,0.7449154026462268,0.0,2021-06-30,12,logistic
LUV,0.6218825743569083,0.0,2021-06-30,12,logistic
LVS,0.7038914257148645,0.0,2021-06-30,12,logistic
LW,0.6552565231855588,0.0,2021-06-30,12,logistic
LYB,0.7241649129725963,0.0,2021-06-30,12,logistic
LYV,0.7773822746204712,0.0,2021-06-30,12,logistic
MA,0.8398077738972433,0.0,2021-06-30,12,logistic
MAA,0.7046173506520005,1.0,2021-06-30,12,logistic
MAR,0.7333801122131696,0.0,2021-06-30,12,logistic
MAS,0.818682478835791,0.0,2021-06-30,12,logistic
MCD,0.8129662321763325,1.0,2021-06-30,12,logistic
MCHP,0.7194090173381935,0.0,2021-06-30,12,logistic
MCK,0.7451153390427617,1.0,2021-06-30,12,logistic
MCO,0.7945883501933242,0.0,2021-06-30,12,logistic
MDLZ,0.7881372339040718,1.0,2021-06-30,12,logistic
MDT,0.7504347122346811,0.0,2021-06-30,12,logistic
MELI,0.7729622366523233,0.0,2021-06-30,12,logistic
MET,0.7453045075923191,1.0,2021-06-30,12,logistic
META,0.7148787765787328,0.0,2021-06-30,12,logistic
MGM,0.6500820189473346,0.0,2021-06-30,12,logistic
MHK,0.5954932656872447,0.0,2021-06-30,12,logistic
MKC,0.7649794664084315,0.0,2021-06-30,12,logistic
MLM,0.758521273882957,0.0,2021-06-30,12,logistic
MMC,0.8014653677879295,1.0,2021-06-30,12,logistic
MMM,0.711224819700177,0.0,2021-06-30,12,logistic
MNST,0.8433116786035428,1.0,2021-06-30,12,logistic
MO,0.7381479065124158,0.0,2021-06-30,12,logistic
MOH,0.6229572627372101,1.0,2021-06-30,12,logistic
MOS,0.532626180176546,1.0,2021-06-30,12,logistic
MPC,0.5904521018257807,1.0,2021-06-30,12,logistic
MPWR,0.8061579724450821,1.0,2021-06-30,12,logistic
MRK,0.7623036209613117,1.0,2021-06-30,12,logistic
MRNA,0.5947707485387393,0.0,2021-06-30,12,logistic
MRVL,0.6693515143110689,0.0,2021-06-30,12,logistic
MS,0.7729728691129181,0.0,2021-06-30,12,logistic
MSCI,0.8077640643470924,0.0,2021-06-30,12,logistic
MSFT,0.8253707197112987,0.0,2021-06-30,12,logistic
MSI,0.8393514338556664,0.0,2021-06-30,12,logistic
MSTR,0.6648038727566254,0.0,2021-06-30,12,logistic
MTB,0.7057249295830909,1.0,2021-06-30,12,logistic
MTCH,0.6351477535955844,0.0,2021-06-30,12,logistic
MTD,0.8389251441873127,0.0,2021-06-30,12,logistic
MU,0.7090896949067306,0.0,2021-06-30,12,logistic
NCLH,0.5705108485286822,0.0,2021-06-30,12,logistic
NDAQ,0.7716398607363255,0.0,2021-06-30,12,logistic
NDSN,0.8004039184033044,0.0,2021-06-30,12,logistic
NEE,0.7282049461156327,1.0,2021-06-30,12,logistic
NEM,0.6087621173082886,0.0,2021-06-30,12,logistic
NFLX,0.6421679788022475,0.0,2021-06-30,12,logistic
NI,0.7782368598296483,1.0,2021-06-30,12,logistic
NKE,0.7373088914198092,0.0,2021-06-30,12,logistic
NOC,0.7630277067102568,1.0,2021-06-30,12,logistic
NOW,0.8017516003426278,0.0,2021-06-30,12,logistic
NRG,0.7187872339383021,0.0,2021-06-30,12,logistic
NSC,0.7532186465636314,0.0,2021-06-30,12,logistic
NTAP,0.7713942874162372,0.0,2021-06-30,12,logistic
NTRS,0.7512682480144354,0.0,2021-06-30,12,logistic
NUE,0.7119337919058658,1.0,2021-06-30,12,logistic
NVDA,0.8605673935490297,0.0,2021-06-30,12,logistic
NVR,0.7821195226746569,0.0,2021-06-30,12,logistic
NWS,0.7248788187158209,0.0,2021-06-30,12,logistic
NWSA,0.7205532655560691,0.0,2021-06-30,12,logistic
